"scenario","n_cell","sensitization","rho","sd_ratio","method","contrast","truth","n_successful","n_failed","bias","mcse_bias","empirical_se","mcse_empirical_se","model_se","relative_se_error","mcse_relative_se_error","coverage","mcse_coverage","rejection","mcse_rejection"
43,20,0,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00584686,0.00846952,0.378768,0.00599035,0.394601,4.17997,1.67256,0.9495,0.00489641,0.238,0.0095225
43,20,0,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.0122516,0.0117466,0.525323,0.00830816,0.540082,2.80955,1.63843,0.9595,0.00440793,0.0405,0.00440793
43,20,0,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.0122516,0.0117466,0.525323,0.00830816,0.506754,-3.53462,1.53683,0.9415,0.00524775,0.0585,0.00524775
44,50,0,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.00255452,0.00367177,0.164207,0.00259698,0.162264,-1.1832,1.56743,0.9405,0.0052896,0.8675,0.00758102
44,50,0,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.00500233,0.00727657,0.325418,0.0051466,0.332823,2.27558,1.62238,0.9505,0.00485024,0.0495,0.00485024
44,50,0,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00505569,0.00544089,0.243324,0.00384825,0.239863,-1.42241,1.56776,0.9435,0.00516274,0.5555,0.0111112
44,50,0,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00505569,0.00544089,0.243324,0.00384825,0.244758,0.589372,1.59976,0.9515,0.00480353,0.5345,0.0111537
44,50,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00505569,0.00544089,0.243324,0.00384825,0.242298,-0.421602,1.58368,0.9505,0.00485024,0.5385,0.0111471
44,50,0,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.00255452,0.00367177,0.164207,0.00259698,0.166412,1.34279,1.60758,0.9495,0.00489641,0.8525,0.00792918
44,50,0,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,5.33563e-05,0.00488208,0.218333,0.00345302,0.218595,0.119879,1.59276,0.945,0.00509779,0.6255,0.0108224
44,50,0,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.00500233,0.00727657,0.325418,0.0051466,0.324527,-0.273657,1.58186,0.946,0.00505391,0.054,0.00505391
44,50,0,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,5.33563e-05,0.00488208,0.218333,0.00345302,0.225532,3.2971,1.64381,0.955,0.00463546,0.5925,0.0109874
44,50,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,5.33563e-05,0.00488208,0.218333,0.00345302,0.22195,1.65633,1.61721,0.9525,0.00475625,0.604,0.0109358
44,50,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.00500233,0.00727657,0.325418,0.0051466,0.328588,0.974142,1.60165,0.949,0.0049193,0.051,0.0049193
44,50,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.00255452,0.00367177,0.164207,0.00259698,0.164294,0.0532221,1.58704,0.9455,0.00507591,0.86,0.00775887
45,100,0,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00157321,0.00388443,0.173717,0.00274739,0.170564,-1.81506,1.55711,0.9495,0.00489641,0.8275,0.00844819
45,100,0,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.00112268,0.00257654,0.115226,0.00182234,0.11537,0.125097,1.58576,0.9555,0.00461084,0.992,0.00199198
45,100,0,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00381857,0.00349483,0.156293,0.00247183,0.157794,0.95981,1.60139,0.9445,0.00511956,0.8925,0.00692617
45,100,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00381857,0.00349483,0.156293,0.00247183,0.156579,0.182764,1.58899,0.943,0.00518416,0.894,0.00688346
45,100,0,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00381857,0.00349483,0.156293,0.00247183,0.1554,-0.571445,1.57703,0.941,0.00526873,0.8995,0.00672309
45,100,0,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00157321,0.00388443,0.173717,0.00274739,0.172287,-0.823292,1.57284,0.954,0.00468423,0.8205,0.00858137
45,100,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00157321,0.00388443,0.173717,0.00274739,0.171423,-1.32042,1.56495,0.953,0.00473239,0.8215,0.00856264
45,100,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.00539178,0.00529632,0.236859,0.003746,0.23217,-1.97958,1.55243,0.954,0.00468423,0.046,0.00468423
45,100,0,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.00112268,0.00257654,0.115226,0.00182234,0.116813,1.37748,1.60562,0.96,0.00438178,0.991,0.00211175
45,100,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.00112268,0.00257654,0.115226,0.00182234,0.116085,0.745289,1.59559,0.958,0.00448531,0.991,0.00211175
45,100,0,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.00539178,0.00529632,0.236859,0.003746,0.230741,-2.583,1.54287,0.9505,0.00485024,0.0495,0.00485024
45,100,0,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.00539178,0.00529632,0.236859,0.003746,0.233627,-1.36449,1.56219,0.9545,0.00465992,0.0455,0.00465992
46,6,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.0299754,0.0148807,0.665483,0.0105248,0.79828,19.9549,2.31083,0.9565,0.00456113,0.1715,0.00842875
46,6,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.0299754,0.0148807,0.665483,0.0105248,0.668333,0.428158,1.71357,0.945,0.00509779,0.207,0.00905955
46,6,0.3,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0298918,0.0152042,0.679955,0.0107537,0.638083,-6.15802,1.56914,0.9005,0.00669327,0.1745,0.00848675
46,6,0.3,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.0598672,0.0209719,0.93789,0.0148331,0.861482,-8.14682,1.50137,0.907,0.00649427,0.114,0.00710648
46,6,0.3,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,4.17744e-05,0.0107864,0.482383,0.00762906,0.430741,-10.7057,1.45955,0.8965,0.0068113,0.361,0.0107396
46,6,0.3,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.0598672,0.0209719,0.93789,0.0148331,1.10614,17.9392,2.00526,0.974,0.00355837,0.0425,0.00451075
46,6,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.0598672,0.0209719,0.93789,0.0148331,0.967082,3.11254,1.68595,0.9555,0.00461084,0.059,0.00526873
46,6,0.3,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.0299754,0.0148807,0.665483,0.0105248,0.578793,-13.0267,1.484,0.878,0.00731833,0.364,0.0107588
46,6,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0298918,0.0152042,0.679955,0.0107537,0.765699,12.6104,1.88297,0.9635,0.00419331,0.09,0.00639922
46,6,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0298918,0.0152042,0.679955,0.0107537,0.698985,2.79873,1.71891,0.957,0.00453602,0.1,0.0067082
46,6,0.3,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,4.17744e-05,0.0107864,0.482383,0.00762906,0.55307,14.6537,1.94939,0.97,0.00381445,0.175,0.00849632
46,6,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,4.17744e-05,0.0107864,0.482383,0.00762906,0.483541,0.240016,1.63898,0.949,0.0049193,0.2415,0.00957021
47,10,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.0100985,0.00834696,0.373288,0.00590367,0.369773,-0.941498,1.59175,0.946,0.00505391,0.3935,0.0109238
47,10,0.3,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00462135,0.0166989,0.746797,0.0118109,0.692466,-7.27521,1.49004,0.9185,0.00611791,0.1075,0.00692617
47,10,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.0124092,0.0114919,0.513933,0.00812802,0.549741,6.96752,1.7649,0.951,0.00482696,0.294,0.0101873
47,10,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.0124092,0.0114919,0.513933,0.00812802,0.504501,-1.83523,1.60346,0.9455,0.00507591,0.322,0.0104479
47,10,0.3,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00778782,0.0121123,0.541677,0.00856681,0.512998,-5.29448,1.54408,0.9165,0.00618578,0.1985,0.00891902
47,10,0.3,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.0124092,0.0114919,0.513933,0.00812802,0.465127,-9.49655,1.47832,0.9115,0.0063509,0.4255,0.0110555
47,10,0.3,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.0100985,0.00834696,0.373288,0.00590367,0.346233,-7.2476,1.49049,0.9215,0.00601406,0.467,0.011156
47,10,0.3,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00462135,0.0166989,0.746797,0.0118109,0.791904,6.04004,1.70873,0.958,0.00448531,0.056,0.00514121
47,10,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00462135,0.0166989,0.746797,0.0118109,0.739546,-0.970982,1.59127,0.9435,0.00516274,0.0725,0.00579844
47,10,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00778782,0.0121123,0.541677,0.00856681,0.569998,5.22836,1.71564,0.9535,0.00470838,0.136,0.00766499
47,10,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00778782,0.0121123,0.541677,0.00856681,0.540747,-0.171613,1.6276,0.9475,0.00498717,0.145,0.00787321
47,10,0.3,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.0100985,0.00834696,0.373288,0.00590367,0.395952,6.07161,1.70924,0.9585,0.00445969,0.3405,0.0105962
48,20,0.3,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00284182,0.00867391,0.387909,0.00613492,0.374494,-3.45826,1.54822,0.9315,0.00564835,0.281,0.0100508
48,20,0.3,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.0106422,0.00582959,0.260707,0.00412318,0.26961,3.41498,1.64852,0.956,0.00458607,0.6405,0.0107299
48,20,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.0106422,0.00582959,0.260707,0.00412318,0.261115,0.156523,1.59563,0.9505,0.00485024,0.658,0.0106075
48,20,0.3,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.0156008,0.0114908,0.513882,0.00812722,0.505926,-1.5482,1.56848,0.939,0.00535159,0.102,0.00676742
48,20,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.0184426,0.00766487,0.342784,0.00542124,0.367916,7.33181,1.72909,0.957,0.00453602,0.5505,0.0111232
48,20,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.0184426,0.00766487,0.342784,0.00542124,0.353692,3.18219,1.65863,0.9535,0.00470838,0.578,0.0110435
48,20,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.0156008,0.0114908,0.513882,0.00812722,0.522231,1.62463,1.61902,0.95,0.0048734,0.0835,0.00618578
48,20,0.3,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.0184426,0.00766487,0.342784,0.00542124,0.34017,-0.762546,1.59522,0.9365,0.00545288,0.628,0.0108078
48,20,0.3,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.0106422,0.00582959,0.260707,0.00412318,0.252963,-2.97047,1.54582,0.938,0.0053924,0.694,0.0103045
48,20,0.3,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.0156008,0.0114908,0.513882,0.00812722,0.539221,4.93085,1.67268,0.956,0.00458607,0.0745,0.00587153
48,20,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00284182,0.00867391,0.387909,0.00613492,0.394204,1.62289,1.62971,0.947,0.00500954,0.2325,0.00944573
48,20,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00284182,0.00867391,0.387909,0.00613492,0.384223,-0.950262,1.58844,0.9455,0.00507591,0.2395,0.00954305
49,50,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.000160115,0.00491139,0.219644,0.00347375,0.222558,1.32654,1.61227,0.9515,0.00480353,0.945,0.00509779
49,50,0.3,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00716379,0.00541663,0.242239,0.00383109,0.239847,-0.987636,1.57457,0.9445,0.00511956,0.5655,0.011084
49,50,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00716379,0.00541663,0.242239,0.00383109,0.242282,0.0175907,1.59055,0.949,0.0049193,0.548,0.0111287
49,50,0.3,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00366195,0.00365408,0.163415,0.00258447,0.166557,1.92269,1.61657,0.955,0.00463546,0.9725,0.00365676
49,50,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00366195,0.00365408,0.163415,0.00258447,0.164493,0.659735,1.59644,0.954,0.00468423,0.976,0.00342228
49,50,0.3,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00700367,0.00731534,0.327152,0.00517402,0.324919,-0.682476,1.57515,0.95,0.0048734,0.1465,0.00790689
49,50,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.000160115,0.00491139,0.219644,0.00347375,0.22598,2.88462,1.63753,0.9545,0.00465992,0.943,0.00518416
49,50,0.3,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00700367,0.00731534,0.327152,0.00517402,0.333115,1.82264,1.61498,0.957,0.00453602,0.1295,0.00750765
49,50,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00700367,0.00731534,0.327152,0.00517402,0.328987,0.560926,1.59487,0.9535,0.00470838,0.137,0.00768866
49,50,0.3,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.000160115,0.00491139,0.219644,0.00347375,0.219194,-0.20493,1.5879,0.944,0.00514121,0.951,0.00482696
49,50,0.3,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00366195,0.00365408,0.163415,0.00258447,0.16246,-0.584888,1.5767,0.9505,0.00485024,0.9775,0.00331615
49,50,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00716379,0.00541663,0.242239,0.00383109,0.244741,1.03302,1.6067,0.9505,0.00485024,0.545,0.011135
50,100,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00580457,0.00346543,0.154979,0.00245105,0.157689,1.7487,1.61404,0.9545,0.00465992,1,0
50,100,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00580457,0.00346543,0.154979,0.00245105,0.156489,0.9745,1.60168,0.9535,0.00470838,1,0
50,100,0.3,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00596179,0.0039088,0.174807,0.00276463,0.170455,-2.48924,1.54646,0.94,0.00531037,0.821,0.00857202
50,100,0.3,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00596179,0.0039088,0.174807,0.00276463,0.172177,-1.50428,1.56209,0.944,0.00514121,0.814,0.00870069
50,100,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00596179,0.0039088,0.174807,0.00276463,0.171314,-1.998,1.55426,0.9435,0.00516274,0.8145,0.00869166
50,100,0.3,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-7.86092e-05,0.00261134,0.116783,0.00184696,0.116738,-0.038614,1.5832,0.949,0.0049193,1,0
50,100,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-7.86092e-05,0.00261134,0.116783,0.00184696,0.116014,-0.657984,1.57338,0.9475,0.00498717,1,0
50,100,0.3,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.0117664,0.00522488,0.233664,0.00369547,0.230601,-1.31103,1.56304,0.9505,0.00485024,0.2765,0.0100012
50,100,0.3,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-7.86092e-05,0.00261134,0.116783,0.00184696,0.1153,-1.26954,1.56369,0.9455,0.00507591,1,0
50,100,0.3,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.0117664,0.00522488,0.233664,0.00369547,0.233476,-0.0806168,1.58254,0.954,0.00468423,0.2635,0.00985058
50,100,0.3,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.0117664,0.00522488,0.233664,0.00369547,0.232029,-0.699727,1.57272,0.9525,0.00475625,0.2695,0.00992144
50,100,0.3,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00580457,0.00346543,0.154979,0.00245105,0.155311,0.21433,1.58962,0.952,0.00477996,1,0
51,6,0,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.0405583,0.0177326,0.793028,0.012542,0.712104,-10.2044,1.46249,0.902,0.00664816,0.098,0.00664816
51,6,0,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.00271313,0.010512,0.470112,0.00743498,0.55378,17.7975,2.03991,0.9535,0.00470838,0.1415,0.00779351
51,6,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.00271313,0.010512,0.470112,0.00743498,0.472383,0.482969,1.69674,0.9465,0.00503179,0.1615,0.00822854
51,6,0,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0432715,0.0144066,0.644284,0.0101896,0.582866,-9.53273,1.50261,0.889,0.00702421,0.1815,0.00861852
51,6,0,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.00271313,0.010512,0.470112,0.00743498,0.409095,-12.9792,1.46942,0.8765,0.00735689,0.297,0.0102174
51,6,0,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0432715,0.0144066,0.644284,0.0101896,0.699439,8.56073,1.80313,0.9535,0.00470838,0.0955,0.0065719
51,6,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0432715,0.0144066,0.644284,0.0101896,0.638498,-0.898069,1.64602,0.9465,0.00503179,0.102,0.00676742
51,6,0,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.0229923,0.00896745,0.401037,0.00634253,0.446063,11.2274,1.81646,0.9655,0.00408104,0.151,0.00800622
51,6,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.0229923,0.00896745,0.401037,0.00634253,0.397122,-0.976027,1.61205,0.9505,0.00485024,0.2025,0.00898593
51,6,0,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.0229923,0.00896745,0.401037,0.00634253,0.356052,-11.2171,1.446,0.9,0.0067082,0.308,0.0103232
51,6,0,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.0405583,0.0177326,0.793028,0.012542,0.892125,12.4961,1.83718,0.97,0.00381445,0.03,0.00381445
51,6,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.0405583,0.0177326,0.793028,0.012542,0.794245,0.15348,1.63044,0.9495,0.00489641,0.0505,0.00489641
52,10,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.00519408,0.00682758,0.305339,0.00482904,0.30424,-0.359747,1.6016,0.9485,0.00494205,0.353,0.0106862
52,10,0,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00786747,0.0110011,0.491985,0.00778092,0.46925,-4.62114,1.55071,0.923,0.00596117,0.213,0.00915508
52,10,0,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.00534677,0.013034,0.582898,0.00921874,0.57179,-1.90562,1.57701,0.936,0.00547284,0.064,0.00547284
52,10,0,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.0025207,0.00755973,0.338081,0.00534687,0.388204,14.8256,1.90415,0.964,0.00416557,0.234,0.00946689
52,10,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.0025207,0.00755973,0.338081,0.00534687,0.354382,4.82157,1.71842,0.9555,0.00461084,0.259,0.00979589
52,10,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.00534677,0.013034,0.582898,0.00921874,0.608481,4.3888,1.67792,0.956,0.00458607,0.044,0.00458607
52,10,0,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.0025207,0.00755973,0.338081,0.00534687,0.326724,-3.35929,1.58431,0.9235,0.00594339,0.3475,0.0106476
52,10,0,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00786747,0.0110011,0.491985,0.00778092,0.521389,5.97651,1.72301,0.956,0.00458607,0.1485,0.00795134
52,10,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00786747,0.0110011,0.491985,0.00778092,0.494633,0.538145,1.63459,0.952,0.00477996,0.1585,0.00816633
52,10,0,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.00519408,0.00682758,0.305339,0.00482904,0.325019,6.44532,1.71359,0.9605,0.00435544,0.3125,0.0103645
52,10,0,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.00519408,0.00682758,0.305339,0.00482904,0.285895,-6.36784,1.50527,0.926,0.00585338,0.4185,0.0110308
52,10,0,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.00534677,0.013034,0.582898,0.00921874,0.650038,11.5182,1.79526,0.97,0.00381445,0.03,0.00381445
53,20,0,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.0110134,0.0048641,0.217529,0.0034403,0.220421,1.32947,1.61506,0.9575,0.00451075,0.615,0.0108806
53,20,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.0110134,0.0048641,0.217529,0.0034403,0.213848,-1.69218,1.56667,0.9525,0.00475625,0.639,0.0107396
53,20,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00781721,0.00534631,0.239094,0.00378136,0.243892,2.00679,1.63937,0.953,0.00473239,0.533,0.011156
53,20,0,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.0142095,0.00790946,0.353722,0.00559423,0.342445,-3.18793,1.55157,0.9355,0.00549271,0.3395,0.0105887
53,20,0,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.00639231,0.00936201,0.418682,0.00662159,0.415079,-0.860359,1.58,0.9485,0.00494205,0.0515,0.00494205
53,20,0,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00781721,0.00534631,0.239094,0.00378136,0.25378,6.14231,1.70829,0.958,0.00448531,0.513,0.0111766
53,20,0,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.00639231,0.00936201,0.418682,0.00662159,0.440842,5.29299,1.67823,0.961,0.00432891,0.039,0.00432891
53,20,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.00639231,0.00936201,0.418682,0.00662159,0.427696,2.15315,1.62795,0.9575,0.00451075,0.0425,0.00451075
53,20,0,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00781721,0.00534631,0.239094,0.00378136,0.234568,-1.89301,1.5767,0.9375,0.00541266,0.59,0.0109977
53,20,0,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.0142095,0.00790946,0.353722,0.00559423,0.360469,1.90744,1.63323,0.948,0.00496468,0.3005,0.0102518
53,20,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.0142095,0.00790946,0.353722,0.00559423,0.351341,-0.672917,1.59188,0.9465,0.00503179,0.306,0.0103045
53,20,0,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.0110134,0.0048641,0.217529,0.0034403,0.20754,-4.59225,1.52053,0.9385,0.00537205,0.682,0.0104134
54,50,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00766339,0.00502594,0.224767,0.00355477,0.22085,-1.74268,1.56229,0.946,0.00505391,0.625,0.0108253
54,50,0,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.00333319,0.00301389,0.134785,0.00213167,0.136226,1.06935,1.60351,0.952,0.00477996,0.96,0.00438178
54,50,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.00333319,0.00301389,0.134785,0.00213167,0.134642,-0.105856,1.58483,0.9505,0.00485024,0.9625,0.00424816
