"estimand","test","true_effect","power","mcse","sims","failures","alpha","analytic_power","analytic_se","analytic_df","scenario","allocation","n1","n2","n3","n4","delta","sens","rho","sigma","difference"
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.781,0.00924768,2000,0,0.05,NA,NA,NA,99,"10 per cell",10,10,10,10,0.6,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.892,0.00694032,2000,0,0.05,0.893106,0.184391,62.0286,100,"20 per cell",20,20,20,20,0.6,0,0.8,1,-0.00110579
"Pretest x Treatment","GLM (HC3, t)",0,0.0415,0.00445969,2000,0,0.05,0.05,0.368782,62.0286,100,"20 per cell",20,20,20,20,0.6,0,0.8,1,-0.0085
"Treatment | pretested","GLM (HC3, t)",0.6,0.847,0.00804957,2000,0,0.05,0.868482,0.189737,37,100,"20 per cell",20,20,20,20,0.6,0,0.8,1,-0.0214825
"Treatment | unpretested","GLM (HC3, t)",0.6,0.43,0.0110702,2000,0,0.05,0.456034,0.316228,38,100,"20 per cell",20,20,20,20,0.6,0,0.8,1,-0.0260341
"Pretest x Treatment","2x2 ANOVA interaction",0,0.047,0.00473239,2000,0,0.05,0.05,0.447214,76,100,"20 per cell",20,20,20,20,0.6,0,0.8,1,-0.003
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9655,0.00408104,2000,0,0.05,NA,NA,NA,100,"20 per cell",20,20,20,20,0.6,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.9665,0.00402354,2000,0,0.05,0.976406,0.150555,94.7781,101,"30 per cell",30,30,30,30,0.6,0,0.8,1,-0.00990596
"Pretest x Treatment","GLM (HC3, t)",0,0.053,0.00500954,2000,0,0.05,0.05,0.301109,94.7781,101,"30 per cell",30,30,30,30,0.6,0,0.8,1,0.003
"Treatment | pretested","GLM (HC3, t)",0.6,0.9575,0.00451075,2000,0,0.05,0.967625,0.154919,57,101,"30 per cell",30,30,30,30,0.6,0,0.8,1,-0.0101249
"Treatment | unpretested","GLM (HC3, t)",0.6,0.609,0.0109114,2000,0,0.05,0.627505,0.258199,58,101,"30 per cell",30,30,30,30,0.6,0,0.8,1,-0.0185046
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0575,0.00520547,2000,0,0.05,0.05,0.365148,116,101,"30 per cell",30,30,30,30,0.6,0,0.8,1,0.0075
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.996,0.00141138,2000,0,0.05,NA,NA,NA,101,"30 per cell",30,30,30,30,0.6,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,1,0,2000,0,0.05,0.999195,0.116619,160.275,102,"50 per cell",50,50,50,50,0.6,0,0.8,1,0.000805383
"Pretest x Treatment","GLM (HC3, t)",0,0.046,0.00468423,2000,0,0.05,0.05,0.233238,160.275,102,"50 per cell",50,50,50,50,0.6,0,0.8,1,-0.004
"Treatment | pretested","GLM (HC3, t)",0.6,0.999,0.000706753,2000,0,0.05,0.998605,0.12,97,102,"50 per cell",50,50,50,50,0.6,0,0.8,1,0.000394932
"Treatment | unpretested","GLM (HC3, t)",0.6,0.845,0.00809243,2000,0,0.05,0.843875,0.2,98,102,"50 per cell",50,50,50,50,0.6,0,0.8,1,0.00112458
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0515,0.00494205,2000,0,0.05,0.05,0.282843,196,102,"50 per cell",50,50,50,50,0.6,0,0.8,1,0.0015
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,102,"50 per cell",50,50,50,50,0.6,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,1,0,2000,0,0.05,1,0.0824621,324.015,103,"100 per cell",100,100,100,100,0.6,0,0.8,1,5.96981e-08
"Pretest x Treatment","GLM (HC3, t)",0,0.049,0.00482696,2000,0,0.05,0.05,0.164924,324.015,103,"100 per cell",100,100,100,100,0.6,0,0.8,1,-0.001
"Treatment | pretested","GLM (HC3, t)",0.6,1,0,2000,0,0.05,1,0.0848528,197,103,"100 per cell",100,100,100,100,0.6,0,0.8,1,1.924e-07
"Treatment | unpretested","GLM (HC3, t)",0.6,0.99,0.00222486,2000,0,0.05,0.988152,0.141421,198,103,"100 per cell",100,100,100,100,0.6,0,0.8,1,0.00184831
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0475,0.00475625,2000,0,0.05,0.05,0.2,396,103,"100 per cell",100,100,100,100,0.6,0,0.8,1,-0.0025
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,103,"100 per cell",100,100,100,100,0.6,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.943,0.00518416,2000,0,0.05,0.939698,0.167332,47.4453,104,"60/60/20/20",60,60,20,20,0.6,0,0.8,1,0.00330232
"Pretest x Treatment","GLM (HC3, t)",0,0.039,0.00432891,2000,0,0.05,0.05,0.334664,47.4453,104,"60/60/20/20",60,60,20,20,0.6,0,0.8,1,-0.011
"Treatment | pretested","GLM (HC3, t)",0.6,0.9995,0.000499875,2000,0,0.05,0.999742,0.109545,117,104,"60/60/20/20",60,60,20,20,0.6,0,0.8,1,-0.000241542
"Treatment | unpretested","GLM (HC3, t)",0.6,0.4545,0.011134,2000,0,0.05,0.456034,0.316228,38,104,"60/60/20/20",60,60,20,20,0.6,0,0.8,1,-0.00153407
"Pretest x Treatment","2x2 ANOVA interaction",0,0.047,0.00473239,2000,0,0.05,0.05,0.365148,156,104,"60/60/20/20",60,60,20,20,0.6,0,0.8,1,-0.003
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9995,0.000499875,2000,0,0.05,NA,NA,NA,104,"60/60/20/20",60,60,20,20,0.6,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.993,0.00186427,2000,0,0.05,0.994714,0.131656,108.163,105,"20/20/60/60",20,20,60,60,0.6,0,0.8,1,-0.00171427
"Pretest x Treatment","GLM (HC3, t)",0,0.0475,0.00475625,2000,0,0.05,0.05,0.263312,108.163,105,"20/20/60/60",20,20,60,60,0.6,0,0.8,1,-0.0025
"Treatment | pretested","GLM (HC3, t)",0.6,0.844,0.00811369,2000,0,0.05,0.868482,0.189737,37,105,"20/20/60/60",20,20,60,60,0.6,0,0.8,1,-0.0244825
"Treatment | unpretested","GLM (HC3, t)",0.6,0.8975,0.0067821,2000,0,0.05,0.903115,0.182574,118,105,"20/20/60/60",20,20,60,60,0.6,0,0.8,1,-0.00561543
"Pretest x Treatment","2x2 ANOVA interaction",0,0.062,0.0053924,2000,0,0.05,0.05,0.365148,156,105,"20/20/60/60",20,20,60,60,0.6,0,0.8,1,0.012
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.998,0.000998999,2000,0,0.05,NA,NA,NA,105,"20/20/60/60",20,20,60,60,0.6,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.053,0.00500954,2000,0,0.05,0.0861754,0.260768,29.2755,106,"10 per cell",10,10,10,10,0,0.3,0.8,1,-0.0331754
"Pretest x Treatment","GLM (HC3, t)",0.3,0.06,0.00531037,2000,0,0.05,0.0861754,0.521536,29.2755,106,"10 per cell",10,10,10,10,0,0.3,0.8,1,-0.0261754
"Treatment | pretested","GLM (HC3, t)",0.3,0.1385,0.00772392,2000,0,0.05,0.184203,0.268328,17,106,"10 per cell",10,10,10,10,0,0.3,0.8,1,-0.0457034
"Treatment | unpretested","GLM (HC3, t)",0,0.041,0.0044339,2000,0,0.05,0.05,0.447214,18,106,"10 per cell",10,10,10,10,0,0.3,0.8,1,-0.009
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.0705,0.00572406,2000,0,0.05,0.0747692,0.632456,36,106,"10 per cell",10,10,10,10,0,0.3,0.8,1,-0.00426921
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.165,0.00829985,2000,0,0.05,NA,NA,NA,106,"10 per cell",10,10,10,10,0,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.115,0.00713355,2000,0,0.05,0.126107,0.184391,62.0286,107,"20 per cell",20,20,20,20,0,0.3,0.8,1,-0.0111071
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1155,0.00714702,2000,0,0.05,0.126107,0.368782,62.0286,107,"20 per cell",20,20,20,20,0,0.3,0.8,1,-0.0106071
"Treatment | pretested","GLM (HC3, t)",0.3,0.308,0.0103232,2000,0,0.05,0.337547,0.189737,37,107,"20 per cell",20,20,20,20,0,0.3,0.8,1,-0.0295467
"Treatment | unpretested","GLM (HC3, t)",0,0.043,0.00453602,2000,0,0.05,0.05,0.316228,38,107,"20 per cell",20,20,20,20,0,0.3,0.8,1,-0.007
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.105,0.00685474,2000,0,0.05,0.101581,0.447214,76,107,"20 per cell",20,20,20,20,0,0.3,0.8,1,0.00341886
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.286,0.0101046,2000,0,0.05,NA,NA,NA,107,"20 per cell",20,20,20,20,0,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.163,0.00825927,2000,0,0.05,0.166706,0.150555,94.7781,108,"30 per cell",30,30,30,30,0,0.3,0.8,1,-0.00370641
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1465,0.00790689,2000,0,0.05,0.166706,0.301109,94.7781,108,"30 per cell",30,30,30,30,0,0.3,0.8,1,-0.0202064
"Treatment | pretested","GLM (HC3, t)",0.3,0.4465,0.0111162,2000,0,0.05,0.477672,0.154919,57,108,"30 per cell",30,30,30,30,0,0.3,0.8,1,-0.0311721
"Treatment | unpretested","GLM (HC3, t)",0,0.0485,0.00480353,2000,0,0.05,0.05,0.258199,58,108,"30 per cell",30,30,30,30,0,0.3,0.8,1,-0.0015
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.119,0.00724013,2000,0,0.05,0.128832,0.365148,116,108,"30 per cell",30,30,30,30,0,0.3,0.8,1,-0.0098322
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.36,0.0107331,2000,0,0.05,NA,NA,NA,108,"30 per cell",30,30,30,30,0,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.233,0.0094528,2000,0,0.05,0.248402,0.116619,160.275,109,"50 per cell",50,50,50,50,0,0.3,0.8,1,-0.0154019
"Pretest x Treatment","GLM (HC3, t)",0.3,0.235,0.0094809,2000,0,0.05,0.248402,0.233238,160.275,109,"50 per cell",50,50,50,50,0,0.3,0.8,1,-0.0134019
"Treatment | pretested","GLM (HC3, t)",0.3,0.6715,0.0105021,2000,0,0.05,0.696805,0.12,97,109,"50 per cell",50,50,50,50,0,0.3,0.8,1,-0.0253047
"Treatment | unpretested","GLM (HC3, t)",0,0.0465,0.00470838,2000,0,0.05,0.05,0.2,98,109,"50 per cell",50,50,50,50,0,0.3,0.8,1,-0.0035
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.186,0.00870069,2000,0,0.05,0.184149,0.282843,196,109,"50 per cell",50,50,50,50,0,0.3,0.8,1,0.00185061
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.5245,0.0111669,2000,0,0.05,NA,NA,NA,109,"50 per cell",50,50,50,50,0,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.4595,0.0111436,2000,0,0.05,0.441907,0.0824621,324.015,110,"100 per cell",100,100,100,100,0,0.3,0.8,1,0.0175926
"Pretest x Treatment","GLM (HC3, t)",0.3,0.4315,0.0110749,2000,0,0.05,0.441907,0.164924,324.015,110,"100 per cell",100,100,100,100,0,0.3,0.8,1,-0.0104074
"Treatment | pretested","GLM (HC3, t)",0.3,0.946,0.00505391,2000,0,0.05,0.940417,0.0848528,197,110,"100 per cell",100,100,100,100,0,0.3,0.8,1,0.00558317
"Treatment | unpretested","GLM (HC3, t)",0,0.0505,0.00489641,2000,0,0.05,0.05,0.141421,198,110,"100 per cell",100,100,100,100,0,0.3,0.8,1,5e-04
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.3315,0.0105263,2000,0,0.05,0.321741,0.2,396,110,"100 per cell",100,100,100,100,0,0.3,0.8,1,0.00975945
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.812,0.00873659,2000,0,0.05,NA,NA,NA,110,"100 per cell",100,100,100,100,0,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.134,0.00761722,2000,0,0.05,0.141985,0.167332,47.4453,111,"60/60/20/20",60,60,20,20,0,0.3,0.8,1,-0.00798462
"Pretest x Treatment","GLM (HC3, t)",0.3,0.133,0.00759312,2000,0,0.05,0.141985,0.334664,47.4453,111,"60/60/20/20",60,60,20,20,0,0.3,0.8,1,-0.00898462
"Treatment | pretested","GLM (HC3, t)",0.3,0.7565,0.00959708,2000,0,0.05,0.775208,0.109545,117,111,"60/60/20/20",60,60,20,20,0,0.3,0.8,1,-0.0187085
"Treatment | unpretested","GLM (HC3, t)",0,0.0515,0.00494205,2000,0,0.05,0.05,0.316228,38,111,"60/60/20/20",60,60,20,20,0,0.3,0.8,1,0.0015
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.129,0.0074953,2000,0,0.05,0.129178,0.365148,156,111,"60/60/20/20",60,60,20,20,0,0.3,0.8,1,-0.000177563
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.593,0.0109852,2000,0,0.05,NA,NA,NA,111,"60/60/20/20",60,60,20,20,0,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.1825,0.00863695,2000,0,0.05,0.204066,0.131656,108.163,112,"20/20/60/60",20,20,60,60,0,0.3,0.8,1,-0.0215661
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1855,0.00869166,2000,0,0.05,0.204066,0.263312,108.163,112,"20/20/60/60",20,20,60,60,0,0.3,0.8,1,-0.0185661
"Treatment | pretested","GLM (HC3, t)",0.3,0.3105,0.0103462,2000,0,0.05,0.337547,0.189737,37,112,"20/20/60/60",20,20,60,60,0,0.3,0.8,1,-0.0270467
"Treatment | unpretested","GLM (HC3, t)",0,0.0425,0.00451075,2000,0,0.05,0.05,0.182574,118,112,"20/20/60/60",20,20,60,60,0,0.3,0.8,1,-0.0075
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.125,0.0073951,2000,0,0.05,0.129178,0.365148,156,112,"20/20/60/60",20,20,60,60,0,0.3,0.8,1,-0.00417756
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.2665,0.0098863,2000,0,0.05,NA,NA,NA,112,"20/20/60/60",20,20,60,60,0,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.324,0.0104648,2000,0,0.05,0.385717,0.260768,29.2755,113,"10 per cell",10,10,10,10,0.3,0.3,0.8,1,-0.061717
"Pretest x Treatment","GLM (HC3, t)",0.3,0.068,0.00562921,2000,0,0.05,0.0861754,0.521536,29.2755,113,"10 per cell",10,10,10,10,0.3,0.3,0.8,1,-0.0181754
"Treatment | pretested","GLM (HC3, t)",0.6,0.4885,0.0111774,2000,0,0.05,0.559212,0.268328,17,113,"10 per cell",10,10,10,10,0.3,0.3,0.8,1,-0.0707121
"Treatment | unpretested","GLM (HC3, t)",0.3,0.0865,0.00628561,2000,0,0.05,0.0974246,0.447214,18,113,"10 per cell",10,10,10,10,0.3,0.3,0.8,1,-0.0109246
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.0775,0.00597887,2000,0,0.05,0.0747692,0.632456,36,113,"10 per cell",10,10,10,10,0.3,0.3,0.8,1,0.00273079
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.589,0.0110018,2000,0,0.05,NA,NA,NA,113,"10 per cell",10,10,10,10,0.3,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.6455,0.0106965,2000,0,0.05,0.670971,0.184391,62.0286,114,"20 per cell",20,20,20,20,0.3,0.3,0.8,1,-0.0254715
"Pretest x Treatment","GLM (HC3, t)",0.3,0.117,0.00718718,2000,0,0.05,0.126107,0.368782,62.0286,114,"20 per cell",20,20,20,20,0.3,0.3,0.8,1,-0.0091071
"Treatment | pretested","GLM (HC3, t)",0.6,0.831,0.00837971,2000,0,0.05,0.868482,0.189737,37,114,"20 per cell",20,20,20,20,0.3,0.3,0.8,1,-0.0374825
"Treatment | unpretested","GLM (HC3, t)",0.3,0.146,0.0078957,2000,0,0.05,0.152268,0.316228,38,114,"20 per cell",20,20,20,20,0.3,0.3,0.8,1,-0.00626828
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.103,0.00679673,2000,0,0.05,0.101581,0.447214,76,114,"20 per cell",20,20,20,20,0.3,0.3,0.8,1,0.00141886
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.8745,0.00740776,2000,0,0.05,NA,NA,NA,114,"20 per cell",20,20,20,20,0.3,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.8265,0.00846752,2000,0,0.05,0.840998,0.150555,94.7781,115,"30 per cell",30,30,30,30,0.3,0.3,0.8,1,-0.0144985
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1635,0.00826945,2000,0,0.05,0.166706,0.301109,94.7781,115,"30 per cell",30,30,30,30,0.3,0.3,0.8,1,-0.00320641
"Treatment | pretested","GLM (HC3, t)",0.6,0.967,0.00399443,2000,0,0.05,0.967625,0.154919,57,115,"30 per cell",30,30,30,30,0.3,0.3,0.8,1,-0.000624906
"Treatment | unpretested","GLM (HC3, t)",0.3,0.2075,0.00906763,2000,0,0.05,0.207852,0.258199,58,115,"30 per cell",30,30,30,30,0.3,0.3,0.8,1,-0.000351772
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.126,0.00742038,2000,0,0.05,0.128832,0.365148,116,115,"30 per cell",30,30,30,30,0.3,0.3,0.8,1,-0.0028322
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9635,0.00419331,2000,0,0.05,NA,NA,NA,115,"30 per cell",30,30,30,30,0.3,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.957,0.00453602,2000,0,0.05,0.96964,0.116619,160.275,116,"50 per cell",50,50,50,50,0.3,0.3,0.8,1,-0.0126402
"Pretest x Treatment","GLM (HC3, t)",0.3,0.2425,0.00958368,2000,0,0.05,0.248402,0.233238,160.275,116,"50 per cell",50,50,50,50,0.3,0.3,0.8,1,-0.00590194
"Treatment | pretested","GLM (HC3, t)",0.6,0.998,0.000998999,2000,0,0.05,0.998605,0.12,97,116,"50 per cell",50,50,50,50,0.3,0.3,0.8,1,-0.000605068
"Treatment | unpretested","GLM (HC3, t)",0.3,0.3225,0.0104521,2000,0,0.05,0.317802,0.2,98,116,"50 per cell",50,50,50,50,0.3,0.3,0.8,1,0.0046978
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1685,0.00836982,2000,0,0.05,0.184149,0.282843,196,116,"50 per cell",50,50,50,50,0.3,0.3,0.8,1,-0.0156494
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.998,0.000998999,2000,0,0.05,NA,NA,NA,116,"50 per cell",50,50,50,50,0.3,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.9995,0.000499875,2000,0,0.05,0.99975,0.0824621,324.015,117,"100 per cell",100,100,100,100,0.3,0.3,0.8,1,-0.000250089
"Pretest x Treatment","GLM (HC3, t)",0.3,0.4465,0.0111162,2000,0,0.05,0.441907,0.164924,324.015,117,"100 per cell",100,100,100,100,0.3,0.3,0.8,1,0.00459264
"Treatment | pretested","GLM (HC3, t)",0.6,1,0,2000,0,0.05,1,0.0848528,197,117,"100 per cell",100,100,100,100,0.3,0.3,0.8,1,1.924e-07
"Treatment | unpretested","GLM (HC3, t)",0.3,0.545,0.011135,2000,0,0.05,0.560059,0.141421,198,117,"100 per cell",100,100,100,100,0.3,0.3,0.8,1,-0.0150593
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.332,0.0105303,2000,0,0.05,0.321741,0.2,396,117,"100 per cell",100,100,100,100,0.3,0.3,0.8,1,0.0102595
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,117,"100 per cell",100,100,100,100,0.3,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.7475,0.00971452,2000,0,0.05,0.750011,0.167332,47.4453,118,"60/60/20/20",60,60,20,20,0.3,0.3,0.8,1,-0.00251122
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1495,0.00797339,2000,0,0.05,0.141985,0.334664,47.4453,118,"60/60/20/20",60,60,20,20,0.3,0.3,0.8,1,0.00751538
"Treatment | pretested","GLM (HC3, t)",0.6,0.9995,0.000499875,2000,0,0.05,0.999742,0.109545,117,118,"60/60/20/20",60,60,20,20,0.3,0.3,0.8,1,-0.000241542
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1575,0.00814536,2000,0,0.05,0.152268,0.316228,38,118,"60/60/20/20",60,60,20,20,0.3,0.3,0.8,1,0.00523172
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.133,0.00759312,2000,0,0.05,0.129178,0.365148,156,118,"60/60/20/20",60,60,20,20,0.3,0.3,0.8,1,0.00382244
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.996,0.00141138,2000,0,0.05,NA,NA,NA,118,"60/60/20/20",60,60,20,20,0.3,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.907,0.00649427,2000,0,0.05,0.923286,0.131656,108.163,119,"20/20/60/60",20,20,60,60,0.3,0.3,0.8,1,-0.0162862
"Pretest x Treatment","GLM (HC3, t)",0.3,0.187,0.00871869,2000,0,0.05,0.204066,0.263312,108.163,119,"20/20/60/60",20,20,60,60,0.3,0.3,0.8,1,-0.0170661
"Treatment | pretested","GLM (HC3, t)",0.6,0.846,0.00807106,2000,0,0.05,0.868482,0.189737,37,119,"20/20/60/60",20,20,60,60,0.3,0.3,0.8,1,-0.0224825
"Treatment | unpretested","GLM (HC3, t)",0.3,0.3575,0.0107167,2000,0,0.05,0.370802,0.182574,118,119,"20/20/60/60",20,20,60,60,0.3,0.3,0.8,1,-0.0133022
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1245,0.0073824,2000,0,0.05,0.129178,0.365148,156,119,"20/20/60/60",20,20,60,60,0.3,0.3,0.8,1,-0.00467756
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.949,0.0049193,2000,0,0.05,NA,NA,NA,119,"20/20/60/60",20,20,60,60,0.3,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.751,0.00966951,2000,0,0.05,0.79409,0.260768,29.2755,120,"10 per cell",10,10,10,10,0.6,0.3,0.8,1,-0.0430901
"Pretest x Treatment","GLM (HC3, t)",0.3,0.072,0.00577997,2000,0,0.05,0.0861754,0.521536,29.2755,120,"10 per cell",10,10,10,10,0.6,0.3,0.8,1,-0.0141754
"Treatment | pretested","GLM (HC3, t)",0.9,0.844,0.00811369,2000,0,0.05,0.884841,0.268328,17,120,"10 per cell",10,10,10,10,0.6,0.3,0.8,1,-0.0408413
"Treatment | unpretested","GLM (HC3, t)",0.6,0.2225,0.00930037,2000,0,0.05,0.245932,0.447214,18,120,"10 per cell",10,10,10,10,0.6,0.3,0.8,1,-0.0234321
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.074,0.00585338,2000,0,0.05,0.0747692,0.632456,36,120,"10 per cell",10,10,10,10,0.6,0.3,0.8,1,-0.000769211
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.927,0.00581683,2000,0,0.05,NA,NA,NA,120,"10 per cell",10,10,10,10,0.6,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.978,0.00327994,2000,0,0.05,0.979511,0.184391,62.0286,121,"20 per cell",20,20,20,20,0.6,0.3,0.8,1,-0.00151059
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1065,0.00689774,2000,0,0.05,0.126107,0.368782,62.0286,121,"20 per cell",20,20,20,20,0.6,0.3,0.8,1,-0.0196071
"Treatment | pretested","GLM (HC3, t)",0.9,0.995,0.00157718,2000,0,0.05,0.99606,0.189737,37,121,"20 per cell",20,20,20,20,0.6,0.3,0.8,1,-0.00106014
"Treatment | unpretested","GLM (HC3, t)",0.6,0.436,0.0110884,2000,0,0.05,0.456034,0.316228,38,121,"20 per cell",20,20,20,20,0.6,0.3,0.8,1,-0.0200341
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.093,0.00649427,2000,0,0.05,0.101581,0.447214,76,121,"20 per cell",20,20,20,20,0.6,0.3,0.8,1,-0.00858114
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.998,0.000998999,2000,0,0.05,NA,NA,NA,121,"20 per cell",20,20,20,20,0.6,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.9995,0.000499875,2000,0,0.05,0.998514,0.150555,94.7781,122,"30 per cell",30,30,30,30,0.6,0.3,0.8,1,0.000986191
"Pretest x Treatment","GLM (HC3, t)",0.3,0.174,0.00847715,2000,0,0.05,0.166706,0.301109,94.7781,122,"30 per cell",30,30,30,30,0.6,0.3,0.8,1,0.00729359
"Treatment | pretested","GLM (HC3, t)",0.9,1,0,2000,0,0.05,0.999911,0.154919,57,122,"30 per cell",30,30,30,30,0.6,0.3,0.8,1,8.86346e-05
"Treatment | unpretested","GLM (HC3, t)",0.6,0.628,0.0108078,2000,0,0.05,0.627505,0.258199,58,122,"30 per cell",30,30,30,30,0.6,0.3,0.8,1,0.000495413
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1355,0.0076531,2000,0,0.05,0.128832,0.365148,116,122,"30 per cell",30,30,30,30,0.6,0.3,0.8,1,0.0066678
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,122,"30 per cell",30,30,30,30,0.6,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,1,0,2000,0,0.05,0.999995,0.116619,160.275,123,"50 per cell",50,50,50,50,0.6,0.3,0.8,1,4.66105e-06
"Pretest x Treatment","GLM (HC3, t)",0.3,0.2395,0.00954305,2000,0,0.05,0.248402,0.233238,160.275,123,"50 per cell",50,50,50,50,0.6,0.3,0.8,1,-0.00890194
"Treatment | pretested","GLM (HC3, t)",0.9,1,0,2000,0,0.05,1,0.12,97,123,"50 per cell",50,50,50,50,0.6,0.3,0.8,1,2.32304e-08
"Treatment | unpretested","GLM (HC3, t)",0.6,0.838,0.00823881,2000,0,0.05,0.843875,0.2,98,123,"50 per cell",50,50,50,50,0.6,0.3,0.8,1,-0.00587542
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.183,0.00864613,2000,0,0.05,0.184149,0.282843,196,123,"50 per cell",50,50,50,50,0.6,0.3,0.8,1,-0.00114939
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,123,"50 per cell",50,50,50,50,0.6,0.3,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,1,0,2000,0,0.05,1,0.0824621,324.015,124,"100 per cell",100,100,100,100,0.6,0.3,0.8,1,5.88862e-13
