"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
3,100,0.1,0,"null","bootstrap","odds_ratio","Treatment | unpretested",0,1985,-0.00816251658367531,0.0114212937444093,0.508856769956167,0.00807810930116749,0.537787507084432,5.68543818936667,1.70562949808887,0.942065491183879,0.00524359277990664,1985,0.0261964735516373,0.00358489823814874,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","ratio","ATE (avg over pretest)",0,1985,-0.00258118744765938,0.00685141286783189,0.305253318895475,0.00484590128336937,0.319546456992324,4.68238581272988,1.67766848296657,0.952141057934509,0.00479128426433814,1985,0.0322418136020151,0.00396472347974805,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","ratio","Pretest x Treatment",0,1985,0.00818703342493105,0.0148068411845882,0.659694212149272,0.010472656090531,0.699391128090133,6.01747221815532,1.70312176721513,0.946599496221663,0.00504632893849028,1985,0.0287153652392947,0.00374843665404052,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","ratio","Treatment | pretested",0,1985,0.000780703441849382,0.0101553936650868,0.452456694809987,0.00718275721286934,0.49447670628961,9.28707917500706,1.77438229316639,0.950629722921914,0.00486248440294941,1985,0.0216624685138539,0.00326751864132489,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","bootstrap","ratio","Treatment | unpretested",0,1985,-0.00740632998308167,0.0103592821337767,0.461540606836995,0.00732696446050542,0.494582090537761,7.15895485929265,1.74054080220973,0.942065491183879,0.00524359277990664,1985,0.0211586901763224,0.00323013206414397,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,2000,NA,NA,0.358550543137582,0.00567059969019918,NA,NA,NA,NA,NA,NA,0.0445,0.00461084319837489,-0.00382007406744732,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,2000,NA,NA,0.740824532584313,0.0117163938121622,NA,NA,NA,NA,NA,NA,0.0495,0.0048502448391808,0.0060878660557006,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","conditional_logit","log_odds_conditional","Treatment | pretested",NA,2000,NA,NA,0.51501060974502,0.00814506925164183,NA,NA,NA,NA,NA,NA,0.037,0.00422084114839685,-0.000776141039597021,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,2000,NA,NA,0.516034446387018,0.00816126157893307,NA,NA,NA,NA,NA,NA,0.047,0.00473238840333293,-0.00686400709529762,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","difference","ATE (avg over pretest)",0,2000,-0.000159372142838498,0.000668746404874661,0.0299072484201668,0.000472993380910965,0.0302598537550726,1.17899624182096,1.60702704549063,0.952,0.00477995815881269,2000,0.048,0.00477995815881269,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","difference","Pretest x Treatment",0,2000,0.000901255740612169,0.00138102642295485,0.0617613792090082,0.000976777373544485,0.0605197075103025,-2.01043389025325,1.5563692936609,0.9475,0.00498717104178311,2000,0.0525,0.00498717104178311,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","difference","Treatment | pretested",0,2000,0.000291255727467586,0.000948616083179439,0.0424234009307764,0.000670940621286263,0.0429209803084397,1.17288894041092,1.61350301739484,0.954,0.00468422885862764,2000,0.046,0.00468422885862764,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","difference","Treatment | unpretested",0,2000,-0.000610000013144583,0.000973749467393228,0.0435474000429095,0.000688717052361421,0.0426664323149605,-2.02300878371819,1.56305689610091,0.942,0.00522666241496426,2000,0.058,0.00522666241496426,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","odds_ratio","ATE (avg over pretest)",0,2000,-0.00274516991459118,0.00767012182788034,0.343018276056907,0.0054249515644844,0.343960839450407,0.274785181808634,1.59466307735122,0.9575,0.00451075104611194,2000,0.0425,0.00451075104611194,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","odds_ratio","Pretest x Treatment",0,2000,0.00619089603740024,0.0165192783074573,0.738764584694245,0.0116838150304791,0.708553983845437,-4.08934070131577,1.52921668703449,0.9505,0.0048502448391808,2000,0.0495,0.0048502448391808,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","odds_ratio","Treatment | pretested",0,2000,-0.000673111057897378,0.0114495769785667,0.512040648753837,0.00809809830096602,0.502382843503656,-1.88614034328836,1.57833646702458,0.9625,0.00424816136699161,2000,0.0375,0.00424816136699161,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","odds_ratio","Treatment | unpretested",0,2000,-0.00686400709529762,0.0115388810085284,0.516034446387018,0.00816126157893307,0.499660111051833,-3.17310897554024,1.55416129801795,0.953,0.00473238840333293,2000,0.047,0.00473238840333293,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","ratio","ATE (avg over pretest)",0,2000,-0.002577703316664,0.0069342290086436,0.310108148697561,0.00490446662427134,0.311032905586389,0.298204640126976,1.59955371285498,0.96,0.00438178046004133,2000,0.04,0.00438178046004133,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","ratio","Pretest x Treatment",0,2000,0.00515003717725444,0.0150195609952481,0.671695187551584,0.0106230895346231,0.644456312958942,-4.05524337489019,1.53561473325273,0.952,0.00477995815881269,2000,0.048,0.00477995815881269,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","ratio","Treatment | pretested",0,2000,-0.00103288492528158,0.0104218491552557,0.466079263248011,0.00737120324140268,0.456917178073338,-1.96577833367321,1.58947503520791,0.9655,0.00408103847078167,2000,0.0345,0.00408103847078167,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","delta","ratio","Treatment | unpretested",0,2000,-0.00618292210253601,0.0104798040196463,0.468671083576094,0.00741219376792891,0.454478417193224,-3.02827865431246,1.56739719538167,0.959,0.00443390347211123,2000,0.041,0.00443390347211123,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029,0.00375226598204338,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","difference","ATE (avg over pretest)",0,2000,-0.000152500012899511,0.000669650151587346,0.0299476652018469,0.000473632586161272,0.0301697722334224,0.74165057635891,1.6000399429079,0.9535,0.00470838348055891,2000,0.0465,0.00470838348055891,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","difference","Pretest x Treatment",0,2000,0.000914999933993589,0.00137895144868045,0.061668583538426,0.000975309778219567,0.0603395444670184,-2.15513150318986,1.55403149449992,0.95,0.00487339717240448,2000,0.05,0.00487339717240448,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","difference","Treatment | pretested",0,2000,0.000304999954097284,0.000948381874868061,0.0424129268166737,0.000670774969582973,0.042666569817449,0.598032297727702,1.60405599752581,0.952,0.00477995815881269,2000,0.048,0.00477995815881269,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","difference","Treatment | unpretested",0,2000,-0.000609999979896306,0.000973749464376032,0.0435473999079763,0.000688717050227408,0.0426664323149513,-2.0230084801542,1.56305690094266,0.942,0.00522666241496426,2000,0.058,0.00522666241496426,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","odds_ratio","ATE (avg over pretest)",0,2000,-0.00271779146178072,0.00768638359721065,0.343745524490047,0.00543645324763225,0.342951561618855,-0.230974024278574,1.58643601113545,0.9575,0.00451075104611194,2000,0.0425,0.00451075104611194,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","odds_ratio","Pretest x Treatment",0,2000,0.00630986663941179,0.0164931002572192,0.737593866697229,0.0116652997242321,0.706577690485831,-4.20504800972399,1.52727569186473,0.9515,0.00480352734977121,2000,0.0485,0.00480352734977121,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","odds_ratio","Treatment | pretested",0,2000,-0.000554140037624614,0.0114513988282762,0.51212212434974,0.00809938686543128,0.499591639703764,-2.44677666716446,1.56909915847563,0.9595,0.00440793318914885,2000,0.0405,0.00440793318914886,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","odds_ratio","Treatment | unpretested",0,2000,-0.0068640066770364,0.0115388809779266,0.516034445018461,0.00816126155728886,0.499660110703757,-3.17310878620082,1.55416130126863,0.953,0.00473238840333293,2000,0.047,0.00473238840333293,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","ratio","ATE (avg over pretest)",0,2000,-0.00255898762273342,0.00694958272212356,0.310794787638526,0.00491532605438638,0.310124122638654,-0.215790298469187,1.59115251534425,0.9585,0.00445969449626317,2000,0.0415,0.00445969449626317,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","ratio","Pretest x Treatment",0,2000,0.0052531664454744,0.0149958648812711,0.670635465118479,0.01060632966125,0.642678926991357,-4.16866383918172,1.53371495015778,0.952,0.00477995815881269,2000,0.048,0.00477995815881269,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","ratio","Treatment | pretested",0,2000,-0.000929755275229847,0.0104240195279953,0.466176325267655,0.00737273831049979,0.45440683514168,-2.52468636609076,1.58028179810003,0.9625,0.00424816136699161,2000,0.0375,0.00424816136699161,NA,0,0,15,5.076,2000,999,0,""
3,100,0.1,0,"null","unadjusted","ratio","Treatment | unpretested",0,2000,-0.00618292172070425,0.0104798039925018,0.468671082362154,0.00741219374873004,0.454478416839809,-3.02827847854673,1.56739719852657,0.959,0.00443390347211123,2000,0.041,0.00443390347211123,NA,0,0,15,5.076,2000,999,0,""
4,20,0.3,0,"null","bootstrap","difference","ATE (avg over pretest)",0,1719,-0.00359998565099561,0.0023863048447624,0.0989381672867587,0.00168786335251365,0.101011609984064,2.09569547745458,1.74673700147218,0.958115183246073,0.00483169189672569,1719,0.0442117510180337,0.00495805982585308,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","difference","Pretest x Treatment",0,1719,-0.00103359549544567,0.00470808945579456,0.195201272461401,0.00333009073431387,0.202155462689171,3.56257422919484,1.77185549141976,0.959278650378127,0.00476700418061151,1719,0.0430482838859802,0.00489536406999604,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","difference","Treatment | pretested",0,1719,-0.00411678339871844,0.00339386880485794,0.14071260019496,0.00240052598121821,0.144200124757153,2.47847353922945,1.75820561320437,0.959860383944154,0.00473426651069218,1719,0.0442117510180337,0.00495805982585308,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","difference","Treatment | unpretested",0,1719,-0.00308318790327277,0.0033096237432021,0.137219730446368,0.00234093839226819,0.141585416871594,3.18152966124117,1.76937131318153,0.966259453170448,0.00435496829869095,1719,0.0407213496218732,0.00476700418061151,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","odds_ratio","ATE (avg over pretest)",0,1719,-0.0163733099086219,0.0113858205957957,0.472065513874453,0.00805333374070747,0.507365767814134,7.47782943302846,1.83950726660311,0.958115183246073,0.00483169189672569,1719,0.0343222803955788,0.00439102828672183,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","odds_ratio","Pretest x Treatment",0,1719,-0.00635442508973811,0.0228036589924747,0.945458512184473,0.0161293140736379,1.09636995120462,15.9617198507707,1.98392291356032,0.962769051774287,0.00456641282335006,1719,0.0238510762070972,0.00368022263051535,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","odds_ratio","Treatment | pretested",0,1719,-0.0209812517124163,0.0164503587881432,0.682045444981933,0.0116355451379777,0.780860274755602,14.4880125658323,1.96506234551051,0.959860383944154,0.00473426651069218,1719,0.0267597440372309,0.00389236063122042,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","odds_ratio","Treatment | unpretested",0,1719,-0.0146268266226782,0.0160313624756536,0.664673512243069,0.011339183789912,0.769190364909078,15.7245400547551,1.98344174061854,0.966259453170448,0.00435496829869095,1719,0.0215241419429901,0.00350025788600396,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","ratio","ATE (avg over pretest)",0,1719,-0.0108970215138537,0.00788484819336933,0.326912310176341,0.00557705204133158,0.362573725087035,10.908556759902,1.91869145695514,0.958115183246073,0.00483169189672569,1719,0.0267597440372309,0.00389236063122042,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","ratio","Pretest x Treatment",0,1719,-0.005286749959514,0.0157975417595816,0.654979112479934,0.0111737994641907,0.808676965948016,23.4660694577175,2.13085680411816,0.968004653868528,0.00424467252977764,1719,0.0110529377545084,0.00252166532246998,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","ratio","Treatment | pretested",0,1719,-0.0148122093150753,0.0113824011900355,0.471923742491024,0.00805091515211739,0.57504344572621,21.8509250437102,2.12931533624453,0.959860383944154,0.00473426651069218,1719,0.0151250727166958,0.00294375280304768,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","bootstrap","ratio","Treatment | unpretested",0,1719,-0.00952545935556133,0.0110943168696124,0.459979528930349,0.00784714949831031,0.568315860238313,23.5524245089543,2.15621220680462,0.966259453170448,0.00435496829869095,1719,0.00988947062245491,0.00238665928041777,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,1994,NA,NA,0.555942433554765,0.00880564507602457,NA,NA,NA,NA,NA,NA,0.041123370110331,0.0044469591416351,-0.0263018425149075,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,1994,NA,NA,1.11454929361713,0.0176534923527465,NA,NA,NA,NA,NA,NA,0.0391173520561685,0.00434167511919802,0.00666448955230625,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","conditional_logit","log_odds_conditional","Treatment | pretested",NA,1994,NA,NA,0.800159474280142,0.0126738307951722,NA,NA,NA,NA,NA,NA,0.0310932798395186,0.00388697435069733,-0.0229695977387543,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,1994,NA,NA,0.773950165401193,0.0122586981164158,NA,NA,NA,NA,NA,NA,0.0285857572718154,0.00373176689101729,-0.0296340872910606,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","difference","ATE (avg over pretest)",0,1994,-0.00445883412098416,0.00234866189365656,0.104877681635725,0.00166117134642057,0.106758214330787,1.79307233505901,1.61719828569121,0.949348044132397,0.00491075494803738,1994,0.0506519558676028,0.00491075494803738,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","difference","Pretest x Treatment",0,1994,0.00171422741739812,0.00468259193901373,0.20909752397154,0.00331192308994263,0.213516428662788,2.11332234228148,1.62228613450756,0.95135406218656,0.00481761179674307,1994,0.0486459378134403,0.00481761179674307,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","difference","Treatment | pretested",0,1994,-0.0036017204122851,0.00333342380857666,0.148851463847172,0.00235767784679415,0.153495902628546,3.12018347776724,1.64414506646633,0.950351053159478,0.00486445817322252,1994,0.0496489468405216,0.00486445817322252,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","difference","Treatment | unpretested",0,1994,-0.00531594782968322,0.00329909756259212,0.14731865186268,0.00233339943685626,0.148419248027033,0.747085416841009,1.60431565694694,0.942828485456369,0.00519928494371939,1994,0.0571715145436309,0.00519928494371939,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","odds_ratio","ATE (avg over pretest)",0,1994,-0.0215958029906142,0.0115950098937161,0.5177662052936,0.00820096679259219,0.527708464946696,1.92022182047549,1.62133152567987,0.960381143430291,0.00436827734097688,1994,0.0396188565697091,0.00436827734097688,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","odds_ratio","Pretest x Treatment",0,1994,0.008389325752597,0.0244887594970484,1.09352662855476,0.0173205116052477,1.10768792974274,1.29501201143141,1.61777861100735,0.957873620862588,0.00449850902070003,1994,0.0421263791374122,0.00449850902070003,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","odds_ratio","Treatment | pretested",0,1994,-0.0212447615384636,0.0173006162093085,0.772545645587526,0.0122364517429877,0.793521642884574,2.71517902105272,1.65576308330636,0.969408224674022,0.00385649802739445,1994,0.0305917753259779,0.00385649802739445,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","odds_ratio","Treatment | unpretested",0,1994,-0.0296340872910606,0.0173320694423873,0.773950165401193,0.0122586981164158,0.772849242715723,-0.142247231758041,1.60702147473155,0.971414242728185,0.00373176689101729,1994,0.0285857572718154,0.00373176689101729,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","ratio","ATE (avg over pretest)",0,1994,-0.0150339047165993,0.00822743977932658,0.367389964551233,0.00581913780469273,0.377275540212185,2.69075821736919,1.65861111661806,0.964894684052157,0.00412158084428666,1994,0.0351053159478435,0.00412158084428667,NA,6,6,275,44.4894684052156,2000,999,0,""
4,20,0.3,0,"null","delta","ratio","Pretest x Treatment",0,1994,0.00592780275110139,0.0178287134090594,0.796127417888504,0.0126099665254775,0.814417201640933,2.29734378460891,1.67173642440524,0.971915747241725,0.00369984192140316,1994,0.0280842527582748,0.00369984192140316,NA,6,6,275,44.4894684052156,2000,999,0,""
